id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
34545,2016-01-21,44.35,17.95,7,17,1,2017.0,1,12.48,1.0,OwnerOccupier,Severnoe,10416574.64,27992,0.146446907,0.197367951,2510,1135.0,2,2423,3298.0,2,0,32.0,0,0,1,4,no,0,1,1,no,no,no,no,no,no,no,no,122873,54937,67936,5238,2639,2599,19539,9481,10058,3215,841,2374,2510,1265,1245,2423,1225,1198,5799,2934,2865,24357,11160,13197,4648,2342,2306,479.0,9.0,97.0,2.0,317.0,6.0,42.0,0.0,6.0,0.0,479.0,4.0,55.0,196.0,11.0,213.0,8,7.445801489,7.502935919,82.92522023,6.910435019,3.089362687,0.598983611,2.341011264,0.316272296,1.023527977,18.75135,0.826661,8.136642,2.819321228,33.83185473,107.0,3.04188979,4.200484469,107,0.022531518,0.270378218,0.290755068,no,2.730250095,15.83239047,18.20848312,18.80239604,20.2919946,0.017851069,5,yes,2.406737905,36,0.316272296,no,17.10327302,121,20.31627236,1,24.03148903,4.685958955,5.439944537,2.195281406,5.268432147,8.599166755,13.59739503,4.74225006,3.707616497,0.560911904,9.859338376,15.66133384,5.055786167,2.233091062,14.09707892,5.96958067,7.203395679,4.021962492,2.738446002,2.538271967,0.625828986,0.598983611,0.97986169,1.013843607,9.00013162,16.83627007,12.76491146,11.95568031,1.33583303,satisfactory,9.93,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,24.79,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,1,0,25.73,4.8,0,0,0,0,1,300.0,500.0,400.0,0,1,0,0,0,0,0,1,2,0,0,1,0,29.8,9.12,0,0,0,0,1,300.0,500.0,400.0,0,1,0,0,0,0,0,1,3,0,0,1,0,27.9,8.11,1,40000,1,220000,10,522.22,888.89,705.56,1,4,3,2,0,0,0,2,3,0,0,1,0,22.51,6.88,3,184000,10,596067,34,787.5,1312.5,1050.0,2,9,10,8,3,2,0,4,5,0,0,8,1
31884,2015-09-25,39.0,20.9,2,9,1,1997.0,1,8.6,2.0,Investment,Juzhnoe Butovo,26155137.04,178264,0.137846204,0.041116354,14080,11926.0,11,14892,24750.0,13,1,,1,0,13,4,no,0,4,4,no,no,no,no,no,no,no,no,102618,47681,54937,30808,16251,14557,121369,59138,62231,26087,7410,18677,14080,7457,6623,14892,7839,7053,34341,18094,16247,19906,9676,10230,27123,14340,12783,1681.0,173.0,607.0,19.0,245.0,116.0,431.0,1.0,84.0,5.0,1680.0,34.0,299.0,439.0,109.0,799.0,45,2.671818084,1.778422643,16.14379154,1.345315962,0.418894197,0.199480157,1.914653522,0.201961417,1.240085606,0.843149,0.356617,10.0319,3.932181741,47.18618089,47.0,3.93714467,6.126494232,47,0.274588029,3.295056346,0.576410529,no,6.052485445,19.40194377,22.56085135,23.87019263,24.56191209,3.460590418,2,no,5.259801325,39,0.755302744,no,26.68563288,32,8.395722367,9,22.01779312,15.74485691,6.442586454,4.21628782,8.347437572,8.822660285,15.16002818,5.33447369,0.193313264,3.350057369,11.48695519,18.49193717,8.831171283,2.645806998,24.46479719,2.655666701,16.89098625,7.450623283,1.898214864,4.367265375,0.099115083,0.199480157,0.275062305,0.498806127,1.580337072,19.62952848,13.49898895,11.58016916,0.252260191,satisfactory,16.22,0.0,0,0,0,0,2,1000.0,1500.0,1250.0,0,0,0,2,0,0,0,1,1,0,0,1,0,24.66,0.0,0,0,0,0,2,1000.0,1500.0,1250.0,0,0,0,2,0,0,0,1,1,0,0,2,0,21.78,1.07,0,0,0,0,2,1000.0,1500.0,1250.0,0,0,0,2,0,0,0,1,1,0,0,5,0,18.1,1.58,0,0,3,73000,6,916.67,1416.67,1166.67,0,0,1,5,0,0,0,1,2,1,0,6,0,17.14,3.57,0,0,4,87000,15,776.92,1230.77,1003.85,2,2,3,8,0,0,0,1,2,1,0,11,0,21.46,4.81,4,63808,10,308554,20,666.67,1083.33,875.0,2,5,5,8,0,0,0,1,8,1,0,16,1
32494,2015-10-29,36.3,21.2,9,9,1,1970.0,1,6.5,3.0,Investment,Kuncevo,52351766.54,142462,0.070662054,0.035145267,9347,4050.0,7,9292,11234.0,8,0,2620.0,0,0,5,2,no,0,3,3,no,no,no,yes,no,no,no,no,78507,37052,41455,19784,10339,9445,85551,43352,42199,37127,11024,26103,9347,4806,4541,9292,4919,4373,22071,11484,10587,15929,8541,7388,17469,9082,8387,737.0,68.0,204.0,14.0,237.0,21.0,180.0,2.0,10.0,1.0,738.0,47.0,88.0,413.0,94.0,96.0,10,0.774527329,0.495847116,5.950165393,0.495847116,0.092533526,0.186748367,2.022110352,0.096378304,1.90235533,16.91137,2.500722,16.86324,2.405711513,28.86853816,10.0,1.772778761,2.126457679,22,0.137649265,1.651791174,0.76080925,no,3.639096828,6.192961757,9.259104678,10.30400139,11.17121465,1.026476785,9,no,1.090707946,6,0.096378304,yes,10.32871762,50,18.43139779,1,20.38812328,7.613561085,0.864505316,0.624998929,3.998310754,1.995946752,20.56079918,5.27441665,0.296865546,1.381438336,5.840811311,5.176484931,3.278012114,1.064386502,5.773485239,2.703757202,5.338528374,0.186748367,0.958201857,0.265758997,1.695143938,0.186748367,0.898346838,0.880328836,3.789710766,4.472989352,5.446711289,0.92135127,0.251613033,satisfactory,20.82,0.0,1,15565,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,0,0,0,2,0,19.3,0.0,2,46565,1,16600,4,400.0,750.0,575.0,0,2,2,0,0,0,0,1,1,0,1,5,0,21.19,0.0,2,46565,1,16600,10,760.0,1350.0,1055.0,0,2,5,0,3,0,0,1,1,0,1,10,0,20.14,0.16,3,291565,8,382080,25,766.67,1312.5,1039.58,1,3,11,6,4,0,0,3,2,0,1,15,0,20.32,9.76,10,635269,12,545761,46,900.0,1488.37,1194.19,3,9,13,12,5,4,0,5,8,0,1,32,0,23.59,10.05,28,1125019,32,1404650,138,920.8,1528.0,1224.4,13,27,37,30,19,12,0,9,18,1,3,66,1
33048,2015-11-23,56.0,41.0,2,9,2,1967.0,3,5.3,3.0,Investment,Kotlovka,3998216.265,64317,0.258712472,0.014423114,3977,1094.0,1,3806,2204.0,1,0,,0,0,2,1,no,0,3,4,no,no,no,no,no,no,no,no,153248,76265,76983,8284,4260,4024,41476,20890,20586,14557,3963,10594,3977,2026,1951,3806,1983,1823,9216,4729,4487,34556,17958,16598,7321,3780,3541,249.0,102.0,0.0,0.0,106.0,1.0,40.0,0.0,0.0,0.0,249.0,1.0,2.0,203.0,38.0,5.0,50,2.419799395,1.63691457,13.12940918,1.094117432,0.180790135,0.87920053,1.201247959,0.332381601,0.836142374,5.499571,1.913784,9.472743,2.352977282,28.23572739,42.0,2.661722274,3.70080904,42,0.13026254,1.56315048,1.105262088,no,10.19353724,1.858880508,5.038445044,6.424426224,7.074751627,1.429814915,2,no,1.858880499,4,0.333047306,no,6.457165023,32,6.206219514,13,12.5976249,1.763267712,1.199900823,1.121501577,1.905517726,3.989688423,9.033071464,2.226701183,0.615740344,1.092627457,7.76105212,3.858694948,1.005268617,1.240228891,14.77238251,1.467833689,0.871726391,1.42093625,0.33026662,0.364329384,1.257197845,0.87920053,0.655316717,0.811536176,4.308318104,4.361621209,2.507034548,0.96583714,0.381817609,poor,8.26,0.0,1,14000,1,55500,4,625.0,1125.0,875.0,0,0,3,1,0,0,0,0,0,0,0,0,0,5.84,0.8,1,14000,2,147500,11,800.0,1363.64,1081.82,0,1,5,3,2,0,0,2,2,0,1,4,0,9.09,10.62,5,57183,2,147500,21,700.0,1190.48,945.24,0,4,9,6,2,0,0,2,3,0,1,7,0,9.55,17.25,17,427940,5,189270,56,750.94,1254.72,1002.83,3,11,19,17,5,1,0,4,6,0,1,17,1,7.27,18.36,51,1445313,16,1022360,149,797.84,1330.94,1064.39,10,28,46,42,20,3,0,5,8,0,2,27,2,13.24,14.96,132,3714531,54,2623060,486,761.74,1271.74,1016.74,26,118,150,126,54,10,2,26,47,1,14,88,12
33588,2015-12-11,59.58,,9,1,1,,2,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,9589336.912,115352,0.372602044,0.049637257,6880,3119.0,5,7759,6237.0,8,0,229.0,1,0,6,1,yes,1,3,0,no,no,no,no,no,no,no,no,76284,34200,42084,15727,7925,7802,70194,35622,34572,29431,9266,20165,6880,3466,3414,7759,3909,3850,17700,8998,8702,15164,7571,7593,13729,6929,6800,245.0,83.0,1.0,0.0,67.0,4.0,90.0,0.0,0.0,0.0,244.0,1.0,1.0,143.0,84.0,15.0,2,3.066552864,2.36530039,27.47221714,2.289351428,0.661989519,0.707328866,1.372669632,0.674301386,0.0,1.795546,4.925485,9.986034,5.209439488,62.51327385,2.0,5.749712361,7.297067818,2,0.278820574,3.345846893,0.244431051,no,8.404013057,3.119839633,6.306766332,7.790824982,8.532480294,3.11983962,4,no,3.409169437,3,1.664799141,no,12.46472266,32,7.698776443,2,8.081087842,4.549438261,1.939056014,2.051125912,3.607394656,2.401257237,8.42790322,5.417379301,0.530377329,0.255188582,10.49015834,7.735623445,0.634656333,2.865861444,14.16721426,1.171594362,3.960500014,0.878219784,0.83410107,2.080267423,0.809435651,0.707328866,2.552607973,1.476887382,6.543563239,8.937828617,2.415292306,2.915778488,0.887253244,excellent,0.0,42.47,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,3.02,15.07,0,0,1,1465,2,400.0,750.0,575.0,0,1,1,0,0,0,0,0,0,0,0,4,0,10.58,9.14,0,0,2,9465,5,460.0,900.0,680.0,0,1,4,0,0,0,0,0,1,0,0,4,0,13.72,14.31,0,0,3,12065,11,810.0,1400.0,1105.0,1,2,5,1,1,1,0,0,2,0,0,5,0,11.76,27.39,10,693366,11,275665,29,660.71,1142.86,901.79,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,26.57,67,2721859,44,1920844,178,672.62,1139.88,906.25,10,50,62,40,13,3,0,9,29,0,7,63,13
37624,2016-04-15,32.0,21.4,7,9,5,1966.0,1,5.0,2.0,Investment,Juzhnoe Tushino,7887684.174,104434,0.222646321,0.188783766,5989,2707.0,3,6137,6340.0,4,0,,0,0,10,1,no,0,1,4,no,no,no,no,no,no,no,no,105663,49025,56638,12906,6652,6254,65729,34908,30821,25799,7471,18328,5989,3061,2928,6137,3196,2941,14403,7428,6975,20306,10071,10235,11355,5854,5501,332.0,58.0,0.0,0.0,184.0,6.0,84.0,0.0,0.0,0.0,331.0,3.0,4.0,211.0,93.0,20.0,22,1.518210865,0.82906811,4.091158032,0.340929836,0.241108045,0.220455101,0.371305076,0.393108116,0.682599706,18.30052,3.276174,8.204419,4.151028093,49.81233712,4.0,4.503819987,6.108887793,4,0.172653998,2.071847978,0.470208263,no,3.138305784,10.30193464,12.9642874,13.726891,14.99919887,1.610039511,14,no,3.13830578,1,0.828255628,no,14.05442503,83,5.63606396,1,22.39222834,5.437232758,2.502243158,0.943972904,5.95265567,1.238883477,21.97616492,2.144107797,0.18386237,2.244069423,8.756137513,3.731546708,0.364730822,1.30328896,10.40783386,2.443163191,7.47920598,0.742221417,0.150744615,0.18386237,1.050076067,0.220455101,1.609922019,2.675673059,9.183300242,13.56672204,10.90605212,1.08802517,0.138526652,poor,2.76,0.0,1,9881,1,119078,5,700.0,1125.0,912.5,1,1,1,2,0,0,0,0,0,0,0,2,0,9.08,6.7,1,9881,2,124078,11,560.0,1000.0,780.0,1,2,6,2,0,0,0,0,0,0,0,4,0,11.87,9.16,2,9881,3,124078,17,681.25,1187.5,934.38,1,3,8,3,2,0,0,0,0,0,1,6,1,13.47,11.88,2,9881,5,180498,32,717.86,1232.14,975.0,4,7,12,5,3,1,0,3,0,0,1,12,1,20.7,11.46,12,245321,17,385598,71,673.85,1146.15,910.0,6,21,24,13,5,2,0,6,2,0,1,19,4,21.05,9.82,34,1142006,43,1344927,184,693.41,1170.66,932.04,17,51,57,39,17,3,0,11,11,0,1,57,6
30725,2015-07-20,46.4,17.4,13,24,1,2004.0,1,8.9,3.0,Investment,Ljublino,17881913.61,165727,0.260652636,0.133215333,10809,5153.0,10,11395,11887.0,13,0,1406.0,3,0,13,1,no,0,4,3,no,no,no,yes,no,yes,no,yes,89971,44031,45940,23651,12084,11567,107626,53883,53743,34450,9536,24914,10809,5581,5228,11395,5778,5617,26333,13469,12864,23273,13683,9590,20866,10654,10212,462.0,58.0,0.0,0.0,209.0,4.0,190.0,0.0,1.0,0.0,461.0,0.0,20.0,193.0,154.0,94.0,43,2.451078059,1.686566142,18.13149297,1.510957748,0.294242811,0.243053201,1.145992773,0.479923176,1.600582787,4.694858,1.360953,11.00892,4.179771917,50.15726301,17.0,4.465952359,5.925310799,17,0.148170947,1.77805136,0.706020197,no,3.834548257,7.281390656,11.05162837,12.23879311,13.16377004,3.69649362,3,no,3.834548241,1,2.770050798,no,15.17893221,5,8.771712035,6,2.942045368,6.654241159,0.572102928,1.438212211,4.681826678,6.266467627,1.572492015,2.532159542,0.223144771,3.342111824,2.878907992,4.969276446,1.591198142,2.370705036,2.960055376,0.861903763,2.630491079,0.327537194,0.816928585,0.207715217,1.132526398,0.243053201,1.363904234,1.023477351,10.27373971,8.087835547,2.972847323,4.462287518,0.679639403,excellent,0.14,0.0,1,50000,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,7.86,0.0,1,50000,1,1500,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,0,0,0,2,0,7.93,0.0,1,50000,4,382820,6,660.0,1100.0,880.0,1,1,2,2,0,0,0,1,1,0,0,5,0,10.84,4.33,2,53752,10,447298,26,530.43,913.04,721.74,3,9,9,5,0,0,0,2,5,0,0,14,1,28.31,13.28,3,65323,16,801320,52,673.47,1132.65,903.06,3,15,17,13,3,1,0,6,10,0,1,24,5,26.06,10.5,6,79623,35,1483860,107,629.17,1067.71,848.44,11,33,34,22,6,1,0,8,23,0,3,55,9
36799,2016-03-18,64.54,1.0,6,1,1,1.0,2,1.0,1.0,OwnerOccupier,Tverskoe,7307410.574,75377,0.065444314,7.81528e-05,4237,1874.0,4,6398,6772.0,4,1,1046.0,3,2,29,16,yes,10,23,141,no,no,no,yes,yes,no,no,yes,116742,52836,63906,11272,5470,5802,43921,21901,22020,20184,6644,13540,4237,2079,2158,6398,3094,3304,12508,6065,6443,23480,11491,11989,9955,4835,5120,651.0,19.0,27.0,4.0,529.0,25.0,41.0,0.0,5.0,1.0,650.0,263.0,105.0,154.0,71.0,57.0,120,1.482746099,1.036567808,13.45906811,1.121589009,1.048961618,0.269716418,0.284299796,0.189089214,2.640802933,10.37804,4.242627,12.18074,3.37871695,40.5446034,5.0,4.060429824,5.143797873,32,0.326034852,3.91241822,0.524839432,no,13.91781463,4.081282595,2.185333005,0.506919217,0.072896553,4.081282581,4,no,4.273395045,34,2.566044379,no,4.060429824,32,3.983720702,13,8.750185233,6.663316708,0.890000675,5.444975645,4.308530651,3.757129842,7.836658044,1.09289653,0.269716418,1.421099479,0.501855865,4.018205464,1.171506135,0.615657645,3.939381726,2.6081621,2.180439629,1.091506532,0.107359506,0.182194269,0.0,0.269716418,0.181896599,0.184681464,1.827838178,2.370384782,0.695250774,1.184339884,0.107759077,excellent,12.24,0.0,10,131844,6,467600,71,954.84,1564.52,1259.68,9,19,11,13,14,4,1,8,15,0,0,9,1,7.51,0.0,47,649057,20,842476,316,914.53,1500.0,1207.26,20,94,56,68,50,27,1,16,35,0,11,16,1,5.7,0.0,120,1259653,25,1075476,643,899.17,1476.03,1187.6,38,165,143,160,87,45,5,44,66,0,20,25,2,6.05,0.0,232,2210580,34,1240332,1058,891.63,1468.75,1180.19,66,255,257,257,150,63,10,67,104,1,47,42,2,6.96,0.99,486,5082992,54,1702619,1815,882.31,1453.0,1167.66,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,5.73,774,9997846,101,3346565,2625,880.53,1451.32,1165.93,170,639,642,636,371,141,26,150,249,2,105,203,13
35951,2016-02-20,63.8,,6,10,4,2016.0,2,12.4,1.0,OwnerOccupier,Nagatino-Sadovniki,7750777.821,76284,0.094680962,0.313924552,4935,2508.0,4,4625,5254.0,6,0,3855.0,2,0,10,3,no,0,10,11,no,no,no,yes,no,no,no,no,76156,34822,41334,10168,5342,4826,46080,23223,22857,20036,5635,14401,4935,2595,2340,4625,2446,2179,11461,6027,5434,19547,9638,9909,8992,4724,4268,189.0,42.0,0.0,0.0,94.0,4.0,49.0,0.0,0.0,0.0,186.0,0.0,3.0,127.0,46.0,10.0,2,1.282067908,1.025654322,12.30785186,1.025654322,0.386565883,0.584268281,0.982983515,0.052446098,0.049268975,2.580502,3.334239,8.636827,1.791266954,21.49520344,2.0,2.021046461,2.526308058,2,0.117027017,1.404324202,0.546234354,no,10.78860936,2.676853663,5.789105014,7.512120539,7.969680191,1.418093872,2,no,2.676853663,4,1.009454459,no,7.621859392,32,5.271163947,2,10.60479918,4.176872388,2.465944464,0.510823222,2.860736916,0.922257187,7.466097976,3.648836613,0.400009867,0.521406906,9.528353095,4.506346652,1.458488754,1.864332889,13.20540902,0.721377668,0.373813347,1.130768497,0.33339388,0.393588754,0.99469794,0.584268281,1.715300078,1.095454415,4.062671515,5.209162717,1.336816976,1.97438223,0.199093782,excellent,6.01,33.77,1,16310,2,77000,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,0,0,0,2,0,5.13,39.03,4,186910,5,166400,8,550.0,937.5,743.75,0,3,3,2,0,0,0,0,0,0,0,3,0,6.27,43.62,9,349386,9,316600,20,635.0,1075.0,855.0,0,9,6,3,1,1,0,0,1,0,4,12,0,13.8,40.03,16,903247,12,473570,29,696.43,1178.57,937.5,1,10,9,5,3,1,0,1,4,0,5,13,0,16.91,29.25,28,1351155,19,1011035,62,725.0,1225.0,975.0,2,20,20,11,6,3,0,4,8,0,6,30,2,10.16,24.74,101,3580556,42,2367205,247,714.89,1202.13,958.51,12,65,81,61,23,5,0,15,35,1,12,63,14
32249,2015-10-16,63.5,33.8,8,17,1,2006.0,2,12.9,3.0,Investment,Kosino-Uhtomskoe,14883622.34,72131,0.024444186,0.158249043,7567,3848.0,4,5731,8687.0,5,0,,1,0,4,2,no,0,0,0,no,yes,no,yes,no,no,no,no,102828,47783,55045,13954,7202,6752,49242,24606,24636,8935,2488,6447,7567,3867,3700,5731,3000,2731,15057,7784,7273,26154,13689,12465,12659,6564,6095,1204.0,12.0,793.0,36.0,179.0,14.0,97.0,0.0,64.0,9.0,1204.0,298.0,382.0,306.0,42.0,176.0,19,3.693527647,2.137364003,25.64836804,2.137364003,0.194272784,0.931194013,0.624473204,0.066312758,1.142417862,4.571133,1.249353,2.320268,4.711266299,56.53519559,35.0,5.230493749,7.462113481,11,0.287268856,3.44722627,1.266807968,no,3.470897015,11.45506233,15.24658312,15.88347929,17.32977207,3.470897028,1,no,3.59854216,7,3.277374578,no,23.1030776,5,9.30004463,3,9.152403154,16.1566334,2.396176306,4.145802493,11.00143787,3.415923365,14.14695066,1.581769032,0.620412059,5.473160042,5.473160042,17.47450633,3.867846622,3.297318123,16.20011059,2.273023598,7.993769916,2.598196667,2.867295319,3.859110418,1.473862274,0.931194013,2.418138269,2.399383116,7.960524458,7.705149773,5.572003272,5.024802504,0.871467742,good,50.51,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,53.47,0.0,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,0,0,0,1,1,45.59,2.04,0,0,0,0,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,0,0,0,1,1,37.84,10.53,0,0,0,0,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,0,0,0,1,1,26.33,9.25,0,0,1,6500,7,716.67,1166.67,941.67,1,1,2,3,0,0,0,2,3,0,0,5,3,12.25,4.7,1,111700,16,319516,31,733.33,1216.67,975.0,1,5,12,12,0,1,0,6,9,0,1,12,6
33319,2015-12-02,33.32,,14,1,1,,1,1.0,1.0,OwnerOccupier,Sviblovo,4441296.195,60315,0.137975734,0.178916796,3694,2057.0,1,3594,3741.0,2,0,192.0,1,0,4,6,no,0,5,4,no,no,no,no,no,no,no,no,37502,17105,20397,7706,3714,3992,40289,20014,20275,12320,3460,8860,3694,1821,1873,3594,1679,1915,8741,4311,4430,7290,3575,3715,6859,3295,3564,180.0,58.0,0.0,0.0,61.0,0.0,60.0,0.0,1.0,0.0,177.0,0.0,0.0,123.0,30.0,24.0,189,0.815304666,0.652243736,7.447929532,0.620660794,0.414927055,0.566309317,0.680210481,0.143626181,0.0,20.27119,0.675383,3.855104,3.262077701,39.14493241,78.0,2.021471742,4.475919469,95,0.086493442,1.037921301,0.241298834,no,5.363123578,6.173472704,8.405743617,9.080097769,10.51446841,1.908253389,20,no,2.420685231,15,0.356343874,no,7.18591701,101,10.67243957,4,13.15010373,6.461344932,3.071397289,0.48754557,7.957548056,1.43399957,7.475367789,2.929116894,0.378930173,2.893345983,2.057276937,4.650307278,2.866780004,0.972929994,5.152820275,2.23834788,1.895762554,1.766675185,0.187828498,0.969990401,0.510751245,0.566309317,1.261710634,0.532268238,2.867604817,3.672399375,2.988267775,2.02473092,0.658499294,poor,12.38,11.67,0,0,1,238000,0,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,29.9,6.36,1,7020,2,239276,6,716.67,1166.67,941.67,0,1,2,3,0,0,0,0,2,0,0,2,0,23.33,11.64,5,71043,3,257491,13,784.62,1307.69,1046.15,0,4,3,3,3,0,0,2,3,0,0,7,0,20.53,16.93,7,99327,6,739491,32,585.71,1000.0,792.86,4,13,8,4,3,0,0,3,6,0,0,16,1,23.88,15.35,14,249219,18,945536,87,669.51,1128.05,898.78,5,28,26,19,8,1,0,6,13,1,3,32,3,24.12,15.18,53,929992,35,1313276,226,680.29,1153.85,917.07,18,70,69,41,25,3,0,14,29,1,4,90,6
